Index,demand
12212,0.2454525
12213,0.078944676
12214,0.0811188
12215,0.23884636
12216,0.24068666
12217,0.1409576
12218,0.18980812
12219,0.35962987
12220,0.08597998
12221,0.049831938
12222,0.08640952
12223,0.050658043
12224,0.26338646
12225,0.9135439
12226,0.00510122
12227,0.04013923
12228,0.37262878
12229,0.01570914
12230,0.04164208
12231,0.24734528
12232,0.018028842
12233,0.052434392
12234,0.07349338
12235,0.020681925
12236,0.04534071
12237,0.007903846
12238,0.366138
12239,0.04289277
12240,0.07488469
12241,0.25083652
12242,0.13776323
12243,0.2568426
12244,0.36073348
12245,0.26106724
12246,0.029588656
12247,0.24705797
12248,0.09060728
12249,0.23443365
12250,0.8054946
12251,0.39891812
12252,0.2923904
12253,0.025159474
12254,0.23605785
12255,0.023636503
12256,0.021737564
12257,0.011018787
12258,0.061288252
12259,0.009216616
12260,0.01642789
12261,0.03606393
12262,0.05773832
12263,0.09307359
12264,0.09033504
12265,0.10424082
12266,0.095136896
12267,0.2387312
12268,0.24597909
12269,0.030046728
12270,0.09523497
12271,0.16885316
12272,0.055994112
12273,0.9030157
12274,0.95182556
12275,0.5335406
12276,0.025911253
12277,0.01749276
12278,0.08247045
12279,0.3671934
12280,0.076563805
12281,0.058864933
12282,0.0115091
12283,0.060838256
12284,0.07298894
12285,0.050932743
12286,0.014356113
12287,0.36794063
12288,0.022011733
12289,0.030173538
12290,0.09759309
12291,0.10492678
12292,0.05616163
12293,0.053227905
12294,0.23311251
12295,0.22945234
12296,0.0285911
12297,0.23279537
12298,0.09467589
12299,0.092862986
12300,0.94242364
12301,0.8623445
12302,0.5612152
12303,0.055841234
12304,0.026820812
12305,0.0083878795
12306,0.3533072
12307,0.07993013
12308,0.35989225
12309,0.039320968
12310,0.07243999
12311,0.023976805
12312,0.07883738
12313,0.10278927
12314,0.13431716
12315,0.14110135
12316,0.39051098
12317,0.4033281
12318,0.23487012
12319,0.24814759
12320,0.087954395
12321,0.06583738
12322,0.112609
12323,0.044390764
12324,0.038147744
12325,0.027957039
12326,0.12836763
12327,0.12822042
12328,0.066840954
12329,0.09651377
12330,0.025474522
12331,0.9262253
12332,1.0203446
12333,1.0409825
12334,0.11377696
12335,0.045738213
12336,0.38056388
12337,0.013946587
12338,0.26758996
12339,0.025393924
12340,0.008560505
12341,0.022495117
12342,0.03794158
12343,0.09032133
12344,0.052016295
12345,0.38194335
12346,0.69364476
12347,0.07272332
12348,0.09906183
12349,0.0919497
12350,0.16506357
12351,0.0787385
12352,0.37145427
12353,0.09884844
12354,0.04067474
12355,0.087091744
12356,0.10006908
12357,0.09686848
12358,0.04684893
12359,0.023833275
12360,0.41533896
12361,0.2822015
12362,0.254642
12363,0.07316484
12364,0.09947246
12365,0.0695249
12366,0.26153257
12367,0.026903491
12368,0.03952876
12369,0.047626715
12370,0.026550328
12371,0.04632371
12372,0.047061346
12373,0.3997522
12374,0.50422037
12375,0.38944253
12376,0.2532041
12377,0.11718087
12378,0.24466115
12379,0.24272855
12380,0.43176916
12381,0.06445752
12382,0.030100489
12383,0.03968652
12384,0.036783025
12385,0.13012196
12386,0.15231867
12387,0.22196752
12388,0.287014
12389,0.2611117
12390,0.24788581
12391,1.0577104
12392,0.2379316
12393,0.018607128
12394,0.2321959
12395,0.24196956
12396,0.051372573
12397,0.13627464
12398,0.067630894
12399,0.042034354
12400,0.039054833
12401,0.04801921
12402,0.23605426
12403,0.36842948
12404,0.25356334
12405,0.41543812
12406,0.26711607
12407,0.148006
12408,0.14478949
12409,0.3749692
12410,0.019320292
12411,0.15474096
12412,0.074076995
12413,0.051333483
12414,0.40835962
12415,0.2491596
12416,0.054497547
12417,0.47630015
12418,0.41746226
12419,0.078250505
12420,0.101150125
12421,0.0746868
12422,0.04702182
12423,0.012044636
12424,0.019782506
12425,0.034023337
12426,0.061340038
12427,0.08745287
12428,0.09216156
12429,0.1339084
12430,0.37939274
12431,0.77624804
12432,0.396799
12433,0.36594328
12434,0.4670553
12435,0.09287454
12436,0.07297169
12437,0.075638056
12438,0.12625791
12439,0.18073758
12440,0.06447251
12441,0.027332127
12442,0.06447998
12443,0.12368435
12444,0.005505246
12445,0.042053755
12446,0.09152688
12447,0.021489238
12448,0.037600607
12449,0.022390613
12450,0.021861399
12451,0.0074330615
12452,0.0145867495
12453,0.037107427
12454,0.069903426
12455,0.05786542
12456,0.08390603
12457,0.2457171
12458,0.25005183
12459,0.3823675
12460,0.560369
12461,0.49972406
12462,0.3666151
12463,0.10470673
12464,0.044069245
12465,0.023820028
12466,0.0498698
12467,0.09830633
12468,0.01602885
12469,0.030203722
12470,0.7275323
12471,0.044695504
12472,0.054249022
12473,0.045291927
12474,0.083709575
12475,0.0351108
12476,0.04357651
12477,0.016697353
12478,0.03792804
12479,0.015027925
12480,0.018971914
12481,0.031463817
12482,0.08295502
12483,0.1012341
12484,0.426154
12485,0.36385667
12486,0.12424816
12487,0.81711906
12488,0.37462136
12489,0.41156435
12490,0.121661425
12491,0.01053666
12492,0.038689505
12493,0.030994497
12494,0.03561051
12495,0.046113417
12496,0.038880847
12497,0.031711444
12498,0.060534
12499,0.38183957
12500,0.22078581
12501,0.33094805
12502,0.02573706
12503,0.08292676
12504,0.104472995
12505,0.11284634
12506,0.14765753
12507,0.038284175
12508,0.03245739
12509,0.009415398
12510,0.04583218
12511,0.14264226
12512,0.66907966
12513,0.17045939
12514,0.411822
12515,0.37855655
12516,0.34808317
12517,0.24127321
12518,0.07791677
12519,0.040094804
12520,0.021422738
12521,0.010829188
12522,0.035064988
12523,0.025104051
12524,0.11995733
12525,0.119122356
12526,0.07806675
12527,0.3260379
12528,0.02355407
12529,0.059591297
12530,0.35430604
12531,0.033747137
12532,0.014209815
12533,0.0130047845
12534,0.012751479
12535,0.114879295
12536,0.13812959
12537,0.029994532
12538,0.23528762
12539,0.24663205
12540,0.07345695
12541,0.08191306
12542,0.025979707
12543,0.080856934
12544,0.073560975
12545,0.03464519
12546,0.11126177
12547,0.09660093
12548,0.03902076
12549,0.024746139
12550,0.010150494
12551,0.22636907
12552,0.014694944
12553,0.08360586
12554,0.031644236
12555,0.038059436
12556,0.12151335
12557,0.035537325
12558,0.044046577
12559,0.009490843
12560,0.04056976
12561,0.24598731
12562,0.37396437
12563,0.41721877
12564,0.07735082
12565,0.016708503
12566,0.020728631
12567,0.047346737
12568,0.059523918
12569,0.12839028
12570,0.028137533
12571,0.014120108
12572,0.02652156
12573,0.018163078
12574,0.009703644
12575,0.07578914
12576,0.08879266
12577,0.3590264
12578,0.015891254
12579,0.019232951
12580,0.032830514
12581,0.07256714
12582,0.08815441
12583,0.36857855
12584,0.07694303
12585,0.011004897
12586,0.116687305
12587,0.03082055
12588,0.014084185
12589,0.065518945
12590,0.113791175
12591,0.048493728
12592,0.010218961
12593,0.009610895
12594,0.015569996
12595,0.009017937
12596,0.18462028
12597,0.012212242
12598,0.03053427
12599,0.12590308
12600,0.06485526
12601,0.040026966
12602,0.020493811
12603,0.027766613
12604,0.06318481
12605,0.37271085
12606,0.02886643
12607,0.0034495364
12608,0.019214164
12609,0.024428131
12610,0.03299065
12611,0.05249193
12612,0.15296732
12613,0.056063805
12614,0.24718383
12615,0.08213622
12616,0.024709405
12617,0.013734717
12618,0.045685027
12619,0.041879233
12620,0.02339025
12621,0.23583181
12622,0.015281684
12623,0.08933734
12624,0.020605057
12625,0.08533896
12626,0.054995015
12627,0.01185123
12628,0.012331116
12629,0.38401255
12630,0.5360569
12631,0.1011858
12632,0.06377506
12633,0.07354329
12634,0.04342899
12635,0.037367336
12636,0.22529903
12637,0.07142584
12638,0.07100379
12639,0.83221805
12640,0.016104965
12641,0.06770951
12642,0.015334788
12643,0.07452967
12644,0.06751485
12645,0.015375332
12646,0.13410251
12647,0.39693263
12648,0.06743017
12649,0.1277067
12650,0.022632949
12651,0.03193223
12652,0.013245105
12653,0.027691796
12654,0.08399483
12655,0.029779145
12656,0.003582561
12657,0.024388228
12658,0.00626051
12659,0.05314567
12660,0.04147917
12661,0.017968914
12662,0.045711078
12663,0.016043391
12664,0.11352948
12665,0.037768096
12666,0.015707957
12667,0.030731175
12668,0.073926136
12669,0.09887899
12670,0.021452028
12671,0.046753153
12672,0.60331553
12673,0.061795
12674,0.08806043
12675,0.03732756
12676,0.028437987
12677,0.053217012
12678,0.053662367
12679,0.017692765
12680,0.019315798
12681,0.2838698
12682,0.029614633
12683,0.0033340075
12684,0.005443764
12685,0.01647245
12686,0.0436285
12687,0.09574231
12688,0.013572733
12689,0.10087107
12690,0.037219893
12691,0.025407152
12692,0.042423353
12693,0.35942525
12694,0.028207144
12695,0.020121533
12696,0.018416539
12697,0.051260132
12698,0.03449782
12699,0.14405456
12700,0.06268608
12701,0.014002469
12702,0.017136086
12703,0.016893651
12704,0.06011441
12705,0.2256588
12706,0.08427632
12707,0.06655959
12708,0.057184298
12709,0.02584958
12710,0.04954518
12711,0.017824426
12712,0.18718794
12713,0.24349691
12714,0.115587786
12715,0.0069507975
12716,0.008010519
12717,0.016115045
12718,0.03782157
12719,0.017128825
12720,0.014134263
12721,0.0196854
12722,0.0140420105
12723,0.021678122
12724,0.005901266
12725,0.01550744
12726,0.013818671
12727,0.008713728
12728,0.024985783
12729,0.051367827
12730,0.04586587
12731,0.103947766
12732,0.005444369
12733,0.014186987
12734,0.0117507
12735,0.112450555
12736,0.1669527
12737,0.010887441
12738,0.019466069
12739,0.013037387
12740,0.029649444
12741,0.014622413
12742,0.011018344
12743,0.0188365
12744,0.020939345
12745,0.010473108
12746,0.013036646
12747,0.028362153
12748,0.0017523755
12749,0.011390767
12750,0.011256127
12751,0.055620935
12752,0.025223162
12753,0.03702986
12754,0.04323638
12755,0.015114863
12756,0.018316796
12757,0.013358616
12758,0.101508655
12759,0.026966937
12760,0.048481885
12761,0.011769325
12762,0.008049941
12763,0.011117977
12764,0.028099526
12765,0.013452231
12766,0.015810259
12767,0.074484676
12768,0.01602007
12769,0.01304997
12770,0.13814454
12771,0.051025383
12772,0.055868894
12773,0.052611142
12774,0.087215565
12775,0.025397811
12776,0.014447458
12777,0.0083632795
12778,0.078836784
12779,0.015715016
12780,0.079007
12781,0.00785421
12782,0.11722023
12783,0.019506078
12784,0.023409376
12785,0.028713372
12786,0.029576784
12787,0.026667591
12788,0.02370296
12789,0.014400545
12790,0.013906462
12791,0.032864824
12792,0.009630922
12793,0.05401151
12794,0.05499261
12795,0.032405253
12796,0.14693838
12797,0.01946833
12798,0.022939123
12799,0.007015714
12800,0.013323714
12801,0.019795535
12802,0.051489845
12803,0.02226667
12804,0.013484068
12805,0.024219789
12806,0.016271137
12807,0.03142639
12808,0.010778396
12809,0.02927729
12810,0.092754275
12811,0.11614674
12812,0.019601263
12813,0.07126794
12814,0.03991912
12815,0.061621968
12816,0.045321878
12817,0.06266439
12818,0.034405366
12819,0.03674003
12820,0.047907162
12821,0.0343534
12822,0.040702093
12823,0.09158277
12824,0.056151867
12825,0.036443893
12826,0.09384035
12827,0.04359729
12828,0.07666134
12829,0.04174577
12830,0.40052477
12831,0.35593116
12832,0.03749442
12833,0.016894063
12834,0.27851805
12835,0.07621515
12836,0.39686334
12837,0.0909905
12838,0.13772313
12839,0.08587651
12840,0.039235648
12841,0.11676769
12842,0.033032387
12843,0.68014383
12844,0.13755812
12845,0.052892655
12846,0.25256437
12847,0.06280806
12848,0.028297015
12849,0.046521965
12850,0.035819978
12851,0.019601217
12852,0.016206501
12853,0.04648237
12854,0.10475568
12855,0.14294097
12856,0.510562
12857,0.49071896
12858,0.05221216
12859,0.027544959
12860,0.23973449
12861,0.15660912
12862,0.01971743
12863,0.058842365
12864,0.043759983
12865,0.058499195
12866,0.08123521
12867,0.39750898
12868,0.11599578
12869,0.2550504
12870,0.47478876
12871,0.109339505
12872,0.4742685
12873,0.016699571
12874,0.060183935
12875,0.3159032
12876,0.049467534
12877,0.051294312
12878,0.039637294
12879,0.05763906
12880,0.026709868
12881,0.08361266
12882,0.10294357
12883,0.080567665
12884,0.03521174
12885,0.03916885
12886,0.061742134
12887,0.3010059
12888,0.040132042
12889,0.030399095
12890,0.05611097
12891,0.058607966
12892,0.0784522
12893,0.043183263
12894,0.047034364
12895,0.08614598
12896,0.027078517
12897,0.059675768
12898,0.16067412
12899,0.060686566
12900,0.16324931
12901,0.057419643
12902,0.03641204
12903,0.022137694
12904,0.014514798
12905,0.017347233
12906,0.44203186
12907,0.114306286
12908,0.07562466
12909,0.44511446
12910,0.45647624
12911,0.068963
12912,0.04783795
12913,0.017807197
12914,0.020933669
12915,0.015744856
12916,0.0055536875
12917,0.03650559
12918,0.10144327
12919,0.013497631
12920,0.0711999
12921,0.06474684
12922,0.090198115
12923,0.2579255
12924,0.4259093
12925,0.01948258
12926,0.04157004
12927,0.0092394035
12928,0.010401674
12929,0.026166817
12930,0.03522555
12931,0.2603673
12932,0.020742824
12933,0.042527933
12934,0.011217221
12935,0.008907393
12936,0.059794508
12937,0.1342086
12938,0.47319943
12939,0.049952798
12940,0.07506236
12941,0.019713197
12942,0.020572623
12943,0.038893547
12944,0.053164903
12945,0.011483505
12946,0.02512491
12947,0.01338842
12948,0.10891519
12949,0.15881258
12950,0.096025005
12951,0.09851273
12952,0.06321611
12953,0.030232774
12954,0.033034835
12955,0.032709848
12956,0.040219754
12957,0.08007053
12958,0.06037786
12959,0.23056203
12960,0.015489453
12961,0.03654492
12962,0.028604025
12963,0.02048367
12964,0.020718202
12965,0.027310703
12966,0.046129297
12967,0.023862375
12968,0.06701518
12969,0.16740684
12970,0.25387308
12971,0.046582896
12972,0.03693445
12973,0.037942234
12974,0.10481273
12975,0.06857243
12976,0.01648769
12977,0.060656667
12978,0.033942796
12979,0.14608249
12980,0.02693217
12981,0.027248912
12982,0.03307103
12983,0.0036919161
12984,0.059740115
12985,0.06519432
12986,0.2267411
12987,0.21734403
12988,0.22957076
12989,0.060936145
12990,0.0419059
12991,0.021685192
12992,0.0585399
12993,0.050251614
12994,0.012135565
12995,0.104708135
12996,0.04675081
12997,0.45348787
12998,0.1088084
12999,0.109061405
13000,0.052643802
13001,0.053189576
13002,0.022308672
13003,0.020883063
13004,0.06561628
13005,0.025583541
13006,0.018272951
13007,0.022138245
13008,0.07500904
13009,0.048030477
13010,0.06931951
13011,0.063810214
13012,0.09871987
13013,0.23096152
13014,0.38734713
13015,0.06450975
13016,0.027349256
13017,0.08471706
13018,0.02110862
13019,0.043586638
13020,0.025166662
13021,0.009410173
13022,0.08107069
13023,0.05061938
13024,0.11569092
13025,0.041213978
13026,0.10512007
13027,0.037966948
13028,0.056323852
13029,0.037901107
13030,0.019506272
13031,0.02226696
13032,0.11831875
13033,0.010274771
13034,0.03342712
13035,0.070266314
13036,0.03473585
13037,0.008035382
13038,0.011608779
13039,0.024732454
13040,0.041203063
13041,0.057863075
13042,0.069421425
13043,0.12165213
13044,0.089504994
13045,0.23812759
13046,0.23782411
13047,0.12627904
13048,0.018056052
13049,0.089007646
13050,0.05671404
13051,0.012823283
13052,0.044234592
13053,0.08076495
13054,0.03391481
13055,0.021855224
13056,0.049229078
13057,0.037001677
13058,0.014102495
13059,0.05494104
13060,0.084176145
13061,0.034307625
13062,0.0225971
13063,0.0337436
13064,0.06210102
13065,0.016948286
13066,0.040051114
13067,0.08451679
13068,0.059682082
13069,0.24539354
13070,0.29380986
13071,0.09031274
13072,0.10515918
13073,0.06553778
13074,0.07874063
13075,0.07590844
13076,0.089301296
13077,0.05853035
13078,0.013795179
13079,0.022405926
13080,0.35760698
13081,0.066589154
13082,0.0837274
13083,0.05606811
13084,0.08177437
13085,0.019089567
13086,0.025451496
13087,0.019520264
13088,0.020556685
13089,0.038605843
13090,0.16216886
13091,0.06392155
13092,0.046979494
13093,0.10482148
13094,0.5079656
13095,0.08513765
13096,0.0148667935
13097,0.21658438
13098,0.06005776
13099,0.24658231
13100,0.18638843
13101,0.070143536
13102,0.021852715
13103,0.04700023
13104,0.09848519
13105,0.14701147
13106,0.04154653
13107,0.15829696
13108,0.08468767
13109,0.068231285
13110,0.01738501
13111,0.02153612
13112,0.055314366
13113,0.065426745
13114,0.014797077
13115,0.1201667
13116,0.13229986
13117,0.1290368
13118,0.08071499
13119,0.03470079
13120,0.115053274
13121,0.1593692
13122,0.24695396
13123,0.058175325
13124,0.013404776
13125,0.053150553
13126,0.0229919
13127,0.06369781
13128,0.47567192
13129,0.037225746
13130,0.094340205
13131,0.35881704
13132,0.14461875
13133,0.01243317
13134,0.04213613
13135,0.055655852
13136,0.24844803
13137,0.24314651
13138,0.07620533
13139,0.08218977
13140,0.14347273
13141,0.13974681
13142,0.14229491
13143,0.18651575
13144,0.37108076
13145,0.08869246
13146,0.024112403
13147,0.05018795
13148,0.08685457
13149,0.05116197
13150,0.2648463
13151,0.8815441
13152,0.005182325
13153,0.03999285
13154,0.34403628
13155,0.014953116
13156,0.044058077
13157,0.24596015
13158,0.015520669
13159,0.05348507
13160,0.07570152
13161,0.020042349
13162,0.045161553
13163,0.008592827
13164,0.37852412
13165,0.042002223
13166,0.07642921
13167,0.25633696
13168,0.13937438
13169,0.25396726
13170,0.36453465
13171,0.36818504
13172,0.24777646
13173,0.09493778
13174,0.12604152
13175,0.7982675
13176,0.39192033
13177,0.40143844
13178,0.02437017
13179,0.23533146
13180,0.05474239
13181,0.021581838
13182,0.060741752
13183,0.009103226
13184,0.016005773
13185,0.03554212
13186,0.056471907
13187,0.09504546
13188,0.09254673
13189,0.10829891
13190,0.091559276
13191,0.24152724
13192,0.10879953
13193,0.029893907
13194,0.10453693
13195,0.2526833
13196,0.056805346
13197,0.9094833
13198,0.92034423
13199,0.59217906
13200,0.0051498474
13201,0.026536677
13202,0.018482048
13203,0.07481404
13204,0.35882226
13205,0.07334113
13206,0.061829392
13207,0.010719968
13208,0.060487624
13209,0.07154358
13210,0.050662164
13211,0.012465469
13212,0.35829407
13213,0.020704959
13214,0.029536957
13215,0.102565736
13216,0.10801548
13217,0.05553131
13218,0.054485723
13219,0.23671356
13220,0.37682822
13221,0.02922348
13222,0.23625717
13223,0.09884589
13224,0.09520638
13225,0.94400907
13226,0.85967076
13227,0.5624973
13228,0.01662146
13229,0.05651462
13230,0.0258827
13231,0.009476977
13232,0.35494813
13233,0.080818795
13234,0.24686307
13235,0.038939547
13236,0.0761839
13237,0.024472153
13238,0.08510112
13239,0.10226727
13240,0.13274635
13241,0.14337662
13242,0.3987758
13243,0.27124596
13244,0.23808861
13245,0.13702121
13246,0.08707106
13247,0.06447156
13248,0.1152688
13249,0.046329677
13250,0.038126335
13251,0.027905568
13252,0.13239732
13253,0.13124068
13254,0.06623205
13255,0.10060051
13256,0.02565102
13257,0.92108
13258,1.0336528
13259,1.0383289
13260,0.11753284
13261,0.046465747
13262,0.23957078
13263,0.26497874
13264,0.024374193
13265,0.021289919
13266,0.022266451
13267,0.04002092
13268,0.09474571
13269,0.05113225
13270,0.3762488
13271,0.69279027
13272,0.073233254
13273,0.10167
13274,0.09143131
13275,0.16542588
13276,0.07794984
13277,0.3892067
13278,0.10241772
13279,0.04089236
13280,0.0928109
13281,0.104202576
13282,0.10205997
13283,0.046970237
13284,0.02331175
13285,0.4304864
13286,0.43090966
13287,0.15918045
13288,0.0735487
13289,0.106861874
13290,0.07077109
13291,0.2577981
13292,0.026160168
13293,0.041591544
13294,0.04909886
13295,0.021556688
13296,0.025539925
13297,0.04424181
13298,0.046416797
13299,0.25242534
13300,0.52800035
13301,0.258499
13302,0.25029895
13303,0.121291846
13304,0.17642681
13305,0.15700196
13306,0.46475282
13307,0.06483453
13308,0.03220418
13309,0.040553804
13310,0.035954367
13311,0.13881598
13312,0.15414514
13313,0.22453102
13314,0.28782338
13315,0.26750922
13316,0.24917044
13317,1.0356399
13318,0.24069345
13319,0.019118952
13320,0.23271537
13321,0.24283177
13322,0.02024254
13323,0.053368106
13324,0.14289586
13325,0.06697803
13326,0.042250223
13327,0.0396115
13328,0.048959795
13329,0.23748025
13330,0.3870502
13331,0.26013124
13332,0.44218135
13333,0.27410716
13334,0.15141705
13335,0.24442878
13336,0.25758076
13337,0.019219745
13338,0.030436875
13339,0.15499115
13340,0.22301413
13341,0.049968407
13342,0.40857124
13343,0.24967845
13344,0.05637614
13345,0.49109516
13346,0.43156126
13347,0.07621806
13348,0.10540549
13349,0.07378559
13350,0.047463663
13351,0.012474345
13352,0.011797958
13353,0.019894965
13354,0.034896675
13355,0.060405787
13356,0.08843768
13357,0.09433724
13358,0.13698497
13359,0.38734436
13360,0.8045788
13361,0.3920295
13362,0.37069273
13363,0.4664339
13364,0.09474218
13365,0.07591136
13366,0.07763264
13367,0.12916236
13368,0.18139943
13369,0.06404319
13370,0.028424116
13371,0.065337025
13372,0.12823452
13373,0.0058162645
13374,0.042424936
13375,0.09248804
13376,0.020474501
13377,0.03722885
13378,0.022324828
13379,0.022067621
13380,0.007152036
13381,0.014016102
13382,0.035516996
13383,0.07020223
13384,0.05972103
13385,0.08431879
13386,0.24568976
13387,0.24929875
13388,0.40329084
13389,0.5544153
13390,0.49330512
13391,0.36641738
13392,0.11013067
13393,0.046332438
13394,0.02421475
13395,0.05132654
13396,0.10432291
13397,0.016614186
13398,0.031047706
13399,0.7429575
13400,0.04465109
13401,0.017842885
13402,0.05600113
13403,0.045870326
13404,0.21471532
13405,0.0342853
13406,0.046529505
13407,0.0380376
13408,0.016969375
13409,0.01928547
13410,0.030559067
13411,0.08514586
13412,0.10600039
13413,0.43217036
13414,0.35677704
13415,0.12873976
13416,0.37525126
13417,0.37270403
13418,0.41326112
13419,0.22709556
13420,0.03822008
13421,0.03420638
13422,0.0362087
13423,0.045440827
13424,0.04073214
13425,0.032816745
13426,0.06051627
13427,0.3842368
13428,0.2254296
13429,0.33181903
13430,0.025094813
13431,0.08574701
13432,0.10573223
13433,0.120749205
13434,0.15009199
13435,0.038656183
13436,0.03321287
13437,0.009080405
13438,0.045339886
13439,0.1459235
13440,0.64215034
13441,0.3739444
13442,0.43905005
13443,0.39617896
13444,0.25735134
13445,0.2458766
13446,0.078920364
13447,0.040643055
13448,0.011688462
13449,0.036993925
13450,0.026545651
13451,0.118005596
13452,0.121136084
13453,0.07984141
13454,0.25320572
13455,0.024685968
13456,0.06075697
13457,0.009015819
13458,0.2483248
13459,0.03464787
13460,0.012713725
13461,0.11833533
13462,0.23711547
13463,0.031461846
13464,0.009459658
13465,0.11063643
13466,0.16439785
13467,0.07568446
13468,0.086774744
13469,0.028218737
13470,0.08560841
13471,0.07687689
13472,0.03420482
13473,0.1154386
13474,0.10159529
13475,0.04056878
13476,0.011640808
13477,0.31997862
13478,0.00987448
13479,0.0155980345
13480,0.08874536
13481,0.035532914
13482,0.038235452
13483,0.12847446
13484,0.037109774
13485,0.043720894
13486,0.0099949585
13487,0.03998626
13488,0.17662631
13489,0.3722163
13490,0.41679567
13491,0.08272619
13492,0.010737882
13493,0.017822098
13494,0.020887977
13495,0.049756017
13496,0.06027225
13497,0.12573604
13498,0.012515392
13499,0.028065402
13500,0.013851248
13501,0.028609088
13502,0.0173774
13503,0.009307201
13504,0.07661327
13505,0.09009657
13506,0.36634013
13507,0.016002713
13508,0.019706437
13509,0.034102157
13510,0.07371996
13511,0.09762539
13512,0.35670948
13513,0.0874864
13514,0.011946672
13515,0.119539574
13516,0.032773968
13517,0.068533495
13518,0.117279716
13519,0.04969958
13520,0.00908008
13521,0.016084125
13522,0.008255367
13523,0.19097908
13524,0.028683618
13525,0.013237154
13526,0.029819684
13527,0.12829478
13528,0.06715176
13529,0.038596798
13530,0.01921864
13531,0.028692566
13532,0.06295087
13533,0.38993528
13534,0.030362392
13535,0.019936882
13536,0.024440376
13537,0.03550547
13538,0.055094372
13539,0.15183498
13540,0.05550466
13541,0.16102336
13542,0.083632946
13543,0.0247793
13544,0.0132316
13545,0.041227244
13546,0.04243978
13547,0.024698826
13548,0.24422938
13549,0.09079968
13550,0.021728234
13551,0.086559184
13552,0.05441243
13553,0.01097746
13554,0.012720461
13555,0.3850584
13556,0.52367496
13557,0.108918734
13558,0.06709705
13559,0.011499649
13560,0.078710824
13561,0.04371069
13562,0.040711243
13563,0.21500936
13564,0.073926054
13565,0.07864058
13566,0.87296516
13567,0.016508102
13568,0.069487825
13569,0.017223766
13570,0.07613264
13571,0.06948191
13572,0.015783528
13573,0.0339293
13574,0.13393427
13575,0.39088723
13576,0.06654425
13577,0.22433363
13578,0.022669893
13579,0.017425705
13580,0.035860565
13581,0.02804409
13582,0.084939934
13583,0.030108044
13584,0.026421955
13585,0.054325435
13586,0.047250543
13587,0.022743898
13588,0.018643966
13589,0.04750328
13590,0.016022727
13591,0.11901878
13592,0.039086692
13593,0.015489838
13594,0.030532585
13595,0.074940555
13596,0.09946629
13597,0.020922938
13598,0.047276482
13599,0.6257519
13600,0.061373092
13601,0.21942574
13602,0.027912674
13603,0.052526653
13604,0.053118728
13605,0.3970802
13606,0.029604854
13607,0.009305761
13608,0.00415506
13609,0.015971543
13610,0.04487721
13611,0.09691416
13612,0.020195384
13613,0.10398805
13614,0.0368045
13615,0.025255516
13616,0.044584166
13617,0.35720658
13618,0.029191677
13619,0.020214345
13620,0.007530788
13621,0.018757286
13622,0.05030626
13623,0.036150295
13624,0.149235
13625,0.06203042
13626,0.013863752
13627,0.015881944
13628,0.014567388
13629,0.059946112
13630,0.12969287
13631,0.08442059
13632,0.06845495
13633,0.054658145
13634,0.024983505
13635,0.049153887
13636,0.017518934
13637,0.18604307
13638,0.23998776
13639,0.12204937
13640,0.03672914
13641,0.016881272
13642,0.013518407
13643,0.01849753
13644,0.014576975
13645,0.020539582
13646,0.005929455
13647,0.015045497
13648,0.014189073
13649,0.024920387
13650,0.051066075
13651,0.045545254
13652,0.10405575
13653,0.01474557
13654,0.22357327
13655,0.008843001
13656,0.25259727
13657,0.010411762
13658,0.019422105
13659,0.030501034
13660,0.014395558
13661,0.012004449
13662,0.019156994
13663,0.020311495
13664,0.013458981
13665,0.027503114
13666,0.012485585
13667,0.010526404
13668,0.052895453
13669,0.023718046
13670,0.036751937
13671,0.04192674
13672,0.014467677
13673,0.017576855
13674,0.012173005
13675,0.104172125
13676,0.02706295
13677,0.049322356
13678,0.009914629
13679,0.0070140935
13680,0.010597387
13681,0.0031202463
13682,0.028365325
13683,0.015930805
13684,0.072236694
13685,0.015433175
13686,0.14520094
13687,0.05287505
13688,0.057948004
13689,0.05046877
13690,0.015324832
13691,0.08928583
13692,0.024631266
13693,0.012948657
13694,0.07778674
13695,0.015327638
13696,0.08178331
13697,0.124712884
13698,0.017836828
13699,0.029507726
13700,0.02944719
13701,0.0237615
13702,0.014917321
13703,0.012945377
13704,0.008955969
13705,0.013452903
13706,0.032475702
13707,0.009468469
13708,0.054090638
13709,0.05294206
13710,0.031627208
13711,0.14757952
13712,0.014633965
13713,0.018074842
13714,0.022792386
13715,0.027752733
13716,0.008009789
13717,0.020068904
13718,0.051836908
13719,0.021898415
13720,0.0114127025
13721,0.02456372
13722,0.016132262
13723,0.030518083
13724,0.009548247
13725,0.0167043
13726,0.027425475
13727,0.09940645
13728,0.12084872
13729,0.018233674
13730,0.07159936
13731,0.020515012
13732,0.037783604
13733,0.060384437
13734,0.040749554
13735,0.061952863
13736,0.033391997
13737,0.049470842
13738,0.09837976
13739,0.03476655
13740,0.037815973
13741,0.08826748
13742,0.052798625
13743,0.036386885
13744,0.025439454
13745,0.032833274
13746,0.1080407
13747,0.04576994
13748,0.07743287
13749,0.04400167
13750,0.15515742
13751,0.35931444
13752,0.020574749
13753,0.018418489
13754,0.28635496
13755,0.07123371
13756,0.20545803
13757,0.09190913
13758,0.13607365
13759,0.018963229
13760,0.017210834
13761,0.12807503
13762,0.03644418
13763,0.7037603
13764,0.14267276
13765,0.058011077
